row_index,true_index,true_label,predicted_index,predicted_label,confidence,probability_Center,probability_Donut,probability_Edge-Loc,probability_Edge-Ring,probability_Loc,probability_Near-full,probability_Random,probability_Scratch,probability_none
0,8,none,8,none,0.9843466281890869,0.00014329985424410552,6.509946615551598e-06,0.0010022257920354605,6.358031532727182e-05,0.002930634655058384,1.385948507959256e-06,2.565861677794601e-06,0.01150314137339592,0.9843466281890869
1,8,none,8,none,0.9936243295669556,9.206012327922508e-05,3.310981583126704e-06,0.0009101671166718006,8.338087354786694e-05,0.0011597024276852608,9.454059295421757e-07,1.5750539432701771e-06,0.004124481696635485,0.9936243295669556
2,8,none,8,none,0.9843437671661377,6.74559996696189e-05,5.860552846570499e-06,0.002531836275011301,8.44610040076077e-05,0.005948822945356369,1.8709636151470477e-06,3.3518579130031867e-06,0.007012521848082542,0.9843437671661377
3,8,none,8,none,0.9893127083778381,0.0002289697586093098,3.5391058190725744e-06,0.0007141633541323245,4.394618372316472e-05,0.0014241733588278294,7.793416898493888e-07,1.277188744097657e-06,0.00827031396329403,0.9893127083778381
4,8,none,8,none,0.9291359186172485,0.00013601947284769267,1.1260317478445359e-05,0.0016563439276069403,2.0476049030548893e-05,0.01730707846581936,1.324749632658495e-06,5.054970642959233e-06,0.05172644555568695,0.9291359186172485
5,8,none,8,none,0.9251365065574646,0.00035134368226863444,5.650150706060231e-05,0.0047860401682555676,0.00018055927648674697,0.019317086786031723,1.0601092071738094e-05,1.7980655684368685e-05,0.05014345049858093,0.9251365065574646
6,8,none,8,none,0.9645422101020813,0.00016906185192056,5.576257080974756e-06,0.0010412947740405798,2.6538875317783095e-05,0.0102256890386343,1.0045052931673126e-06,2.2953217921894975e-06,0.023986415937542915,0.9645422101020813
7,8,none,8,none,0.8000611662864685,0.0002050178882200271,2.8941714845132083e-05,0.10099369287490845,0.0009249728173017502,0.05035262554883957,1.5144812095968518e-05,2.3347118258243427e-05,0.04739503562450409,0.8000611662864685
8,8,none,8,none,0.9750369787216187,0.0007756421691738069,9.162423339148518e-06,0.0012700061779469252,4.506974437390454e-05,0.008370490744709969,3.231745040466194e-06,6.8868907874275465e-06,0.014482613652944565,0.9750369787216187
9,8,none,8,none,0.9911400675773621,2.2458874809672125e-05,2.6518284812482307e-06,0.002008904702961445,0.00015850232739467174,0.00221261871047318,8.067244721132738e-07,1.0512853805266786e-06,0.004452913533896208,0.9911400675773621
10,8,none,8,none,0.9923964142799377,9.006843174574897e-05,1.5584572565785493e-06,0.0027226065285503864,0.0002666662912815809,0.0011105162557214499,1.4259003364713863e-06,1.8161123307436355e-06,0.0034089982509613037,0.9923964142799377
11,8,none,8,none,0.9324217438697815,0.004728407133370638,1.1432742212491576e-05,0.0024001658894121647,6.765118450857699e-05,0.011744500137865543,4.5575775402539875e-06,6.937311354704434e-06,0.04861462488770485,0.9324217438697815
